ProblemID,SubmissionNumber,TimeSinceLast,GradeDiff,NVideoEvents,NForumEvents,AverageVideoTimeDiffs,ForumActivity,DifferentVideos,NumberOfUpvotes,DurationOfVideoActivity,NumberOfThreadViews,uniqRowID_1,uniqRowID_2,Diff_Prob_Ini,Diff_Prob_Fin,Exp_Prob_GradeDiff,logTimeSinceLast
0,1,226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5b8b14f8786cdb2e76c58313219eab2a_0_1,5b8b14f8786cdb2e76c58313219eab2a_0,83.97312811505086,88.58511225314975,8.643889525909113,5.420534999272286
0,2,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5b8b14f8786cdb2e76c58313219eab2a_0_2,5b8b14f8786cdb2e76c58313219eab2a_0,83.97312811505086,88.58511225314975,8.643889525909113,4.962844630259907
0,1,339.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f458d6460e49ea8fddd02502a554d9f4_0_1,f458d6460e49ea8fddd02502a554d9f4_0,83.97312811505086,88.58511225314975,8.643889525909113,5.82600010738045
0,1,258540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1f3cf1cc6de39a680480ad36534f5cab_0_1,1f3cf1cc6de39a680480ad36534f5cab_0,83.97312811505086,88.58511225314975,8.643889525909113,12.462805699837938
0,2,267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1f3cf1cc6de39a680480ad36534f5cab_0_2,1f3cf1cc6de39a680480ad36534f5cab_0,83.97312811505086,88.58511225314975,8.643889525909113,5.58724865840025
0,3,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1f3cf1cc6de39a680480ad36534f5cab_0_3,1f3cf1cc6de39a680480ad36534f5cab_0,83.97312811505086,88.58511225314975,8.643889525909113,5.293304824724492
0,1,373.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75a708aa9af511af72c9dde6f39ee1a3_0_1,75a708aa9af511af72c9dde6f39ee1a3_0,83.97312811505086,88.58511225314975,8.643889525909113,5.921578419643816
0,1,596360.0,0.0,39.0,0.0,15653.157894736842,0.0,5.0,0.0,594820.0,0.0,ee9ad45bd646541986f47b3791b3b61f_0_1,ee9ad45bd646541986f47b3791b3b61f_0,83.97312811505086,88.58511225314975,8.643889525909113,13.298599790542335
0,1,283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a3d50c196c4fc380708de41fb7461583_0_1,a3d50c196c4fc380708de41fb7461583_0,83.97312811505086,88.58511225314975,8.643889525909113,5.645446897643238
0,1,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541f642aa6d090d431154bab25df40e5_0_1,541f642aa6d090d431154bab25df40e5_0,83.97312811505086,88.58511225314975,8.643889525909113,5.541263545158426
0,1,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21452e6c5e6e489e03c0225021902376_0_1,21452e6c5e6e489e03c0225021902376_0,83.97312811505086,88.58511225314975,8.643889525909113,5.043425116919247
0,1,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fe05d7ad538c32688e6c2b4dbbd468ae_0_1,fe05d7ad538c32688e6c2b4dbbd468ae_0,83.97312811505086,88.58511225314975,8.643889525909113,5.3612921657094255
0,1,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2d6b21f75790adcf26b73f37b17805d1_0_1,2d6b21f75790adcf26b73f37b17805d1_0,83.97312811505086,88.58511225314975,8.643889525909113,5.84354441703136
0,2,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2d6b21f75790adcf26b73f37b17805d1_0_2,2d6b21f75790adcf26b73f37b17805d1_0,83.97312811505086,88.58511225314975,8.643889525909113,5.0689042022202315
0,1,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e3d11cd1e05b2fdcd0942a8e318bb392_0_1,e3d11cd1e05b2fdcd0942a8e318bb392_0,83.97312811505086,88.58511225314975,8.643889525909113,5.247024072160486
0,2,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e3d11cd1e05b2fdcd0942a8e318bb392_0_2,e3d11cd1e05b2fdcd0942a8e318bb392_0,83.97312811505086,88.58511225314975,8.643889525909113,5.4116460518550396
0,1,681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b05ac344d5f88da8d7de32de7708ed85_0_1,b05ac344d5f88da8d7de32de7708ed85_0,83.97312811505086,88.58511225314975,8.643889525909113,6.523562306149512
0,2,322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b05ac344d5f88da8d7de32de7708ed85_0_2,b05ac344d5f88da8d7de32de7708ed85_0,83.97312811505086,88.58511225314975,8.643889525909113,5.7745515455444085
0,3,343.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b05ac344d5f88da8d7de32de7708ed85_0_3,b05ac344d5f88da8d7de32de7708ed85_0,83.97312811505086,88.58511225314975,8.643889525909113,5.8377304471659395
0,1,1066.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36259b908d41f7cf4660a111e17dcf23_0_1,36259b908d41f7cf4660a111e17dcf23_0,83.97312811505086,88.58511225314975,8.643889525909113,6.97166860472579
